id,log_price
3895911,4.668551445
9710289,5.373631477
9051635,4.682737827
708374,5.121116638
626296,5.33480072
3309829,4.758954525
18964252,5.335515022
14402792,5.346096992
4120908,5.373560429
830490,4.785164356
840496,4.80765152
18375967,5.183560371
843006,5.320330143
16014460,4.490286827
15585053,5.153530598
12067734,5.361936569
4000249,5.388916969
14091018,4.892060757
3636356,5.382888317
7353509,5.466588974
17033282,5.342438221
225746,5.380545139
9433824,4.939249516
6213850,5.285802841
20029501,5.114233494
243229,5.324210644
17717092,4.721268177
625503,5.346083164
21082612,5.371281147
8303074,4.818581581
42577,5.28909111
4652758,4.720220566
7860485,4.772881508
2966565,5.344029427
17017228,5.341126919
21069158,5.331846237
19191446,5.322565079
6616265,5.145905018
14426680,5.444489956
9303822,4.866054535
13802881,5.428982735
8014315,5.254450321
7809302,5.321631432
6274366,4.929721832
4342809,5.471362114
16829862,4.762432098
15852562,5.229709625
5116752,5.30237484
18122160,4.701978683
20503786,4.816193104
9777883,4.844136238
15982472,4.869333267
15533687,5.211454391
18224208,4.758741856
8411390,5.244997978
11635717,5.303423405
17607488,5.344214916
7036862,5.402182579
6847928,5.34787941
7918040,5.374850273
16700084,4.537965775
13987933,4.687595367
18074874,5.350731373
20978268,5.43196106
15467439,4.654523849
18323370,5.436321259
2612151,5.433495522
3489472,5.29447031
20694952,5.187168121
16711908,5.312446594
10749708,5.325800896
12200106,5.321685314
2432148,4.712122917
13512138,4.637371063
16797766,4.724743366
14628080,5.303661823
3090567,4.791237831
11228726,4.854598045
8761546,5.283189297
10185646,4.580952168
1387431,5.332253456
18285892,4.675617218
16026567,5.337343216
13911206,5.528150558
16114973,4.762949467
2811971,5.403541565
16200342,4.743806839
9779228,4.859469414
4134035,5.475856781
18433502,5.36847353
16963988,5.408767223
12811612,4.601379871
15452486,5.312461376
18719414,5.30968523
6297613,5.248611927
294648,5.370831013
11180297,5.312708378
4462894,5.208467484
16319001,4.786345959
17840108,5.446876526
5278765,5.26331377
14445183,5.259209633
10413474,4.833126545
8923887,5.346766472
15371090,4.53120327
16325276,4.744718075
3645866,5.458406925
275271,5.303723335
1030500,5.454383373
6599664,5.310553074
14059646,5.25292778
2730613,4.739594936
13280015,5.224289894
18004636,5.266355515
7529231,4.82806921
7870403,5.3008461
15662215,4.594796181
823617,4.581790447
9464133,5.206717014
13353399,4.831859589
2017387,5.384167671
12275635,5.376109123
14902084,5.328632832
20085006,4.729774475
7240997,5.333704948
18599691,4.732953072
10524612,4.690819263
20886432,5.207919598
17553,5.309090614
17624231,5.221971035
19431325,4.682481766
11463960,4.629495144
8426959,4.701530457
7216827,5.301631451
5346095,4.718413353
10921091,4.776708603
287421,5.364890099
13562656,4.718150616
11181868,4.6992836
15125720,4.900972366
5286096,5.345957756
11321392,5.451443672
19240978,4.739221573
16998560,5.183089733
12050897,5.28679657
8275707,4.888295174
16689798,5.355496407
4287221,4.671142101
3889217,5.16090107
3782905,5.218845367
13332942,5.515336514
12028143,5.24678278
18179074,4.630822659
15482198,5.21291256
18892243,5.203188419
11476825,4.778056145
18995954,5.279046059
16847111,5.452792168
4134255,4.798773766
3531959,4.731685638
20304193,5.365802765
15028521,5.196013451
12929852,5.52411747
19469733,5.178659439
12028322,5.362515926
17556372,4.646240711
18912506,5.167057037
15094172,4.559129238
11056715,5.331582069
1014088,4.709009171
16599472,5.291812897
18947743,5.385365963
802935,4.6917243
6089144,4.660483837
20621175,4.728908062
85065,5.462326527
412171,5.347883224
3636904,5.316628933
10036037,5.490084648
9587361,5.298583984
789596,5.314247131
6403741,5.38035965
13292894,5.482279778
16796152,5.293915749
17585664,4.916849136
5168082,5.408054352
6361814,5.364232063
1636810,5.340539455
2133730,4.60057354
5760784,4.711764336
8266244,4.813446045
13246985,4.72705698
11591192,4.754097939
15052455,5.167874813
18209053,5.241364479
13549059,4.708707809
11281365,4.60960865
6846956,5.474376678
16802510,4.831497192
16377017,5.208039284
13617788,4.787148476
4731947,5.285153389
14468190,5.329320908
5133942,5.26294899
13942175,5.291754723
1859901,5.321344376
7225680,5.281975269
15984490,5.376219273
12594614,5.241975784
16407642,4.60390377
13397357,4.774229527
15889119,5.5040555
16528790,5.36574173
13527085,5.322030544
3012092,5.303042889
15832052,4.788490295
7174067,4.724413872
27505,4.71105957
13115860,4.867520332
19885297,5.235157013
1530243,5.382344723
6094723,4.812387943
18093128,5.274712086
16143017,5.466071606
20726585,5.291345119
12181549,5.36185503
16644599,4.714895248
19922581,5.422196388
15003386,5.311981678
11023845,5.393342018
15549465,4.627366543
13392391,4.627786636
4743282,4.833135605
4107959,4.727318287
504146,5.280575752
9064506,5.366485596
12398099,5.310633659
5911098,5.315910816
6032663,4.825985432
14234049,4.636277199
13100047,5.287456036
20210727,4.77311039
4432718,5.42189312
7823121,4.575358391
7179471,5.25828743
13254260,4.78924036
695002,5.34452343
14260664,5.34195137
15980140,5.156708717
15464832,5.216622829
8623370,5.203007698
5006927,4.727131844
8225035,4.742116928
10163808,4.695193768
20254657,5.419893742
6602779,4.66836977
522065,4.655200481
6513973,5.235821724
69553,5.450238228
12385693,5.204491138
13294856,4.6145854
2134693,5.260173321
9859,5.286580086
2829713,5.412614346
18446390,5.288311481
16477642,4.720362186
17302014,4.540502548
16536354,5.353004932
15747853,5.302236557
12307809,4.82660675
14437093,5.467094898
10803140,5.169614315
12855046,5.418428898
10587562,5.224066257
4736912,4.651498318
7071883,5.328995705
12411380,5.323919296
872210,4.714713573
15888970,5.319354534
5657601,4.80756855
2908211,5.439533234
19553261,5.366112709
19224962,4.774205208
19317364,4.811089039
9097,5.366084099
19670093,5.298351288
937869,5.334756851
11950107,4.824905396
14394217,4.69596386
17347454,5.331679821
9881261,4.685017586
17610154,5.158432007
14963112,4.752628326
5889722,5.292994499
14491557,4.677831173
6013186,5.400289536
471562,5.412914276
20417844,4.760368347
18238083,4.735209942
4738271,5.489673138
19856917,5.583638668
18077042,5.138912201
11819477,4.727308273
15940192,4.758012772
576916,4.828575134
4392795,5.368171692
20802761,5.249392986
10437238,5.30982399
13320020,4.790329933
9298297,5.357767105
13954110,5.438296318
13617527,4.831497669
4098642,4.66547823
14577744,4.904333115
16324312,5.255631447
16240349,4.694849968
20591703,5.360473633
16555571,4.774163246
9155386,5.290707588
6559888,4.786309719
9506777,4.710967064
7002269,5.369975567
7760017,5.170333862
8625398,5.430238247
9679289,5.296588898
8567664,5.337529659
11191782,4.779498577
6794826,4.810571671
12853235,5.276132584
2967861,5.375462532
18372333,5.157894611
3216134,5.257470131
10041531,4.907779694
5720133,5.308322906
4870349,5.425523758
13866500,4.64425087
13395523,4.680077553
779109,4.641228199
18255567,5.308860779
19313667,5.285403252
2585167,5.220487595
5641733,5.294615269
13867104,4.935256004
6114161,5.270126343
9371045,5.398924828
20451174,5.336922646
10067809,5.433206558
10990088,5.253716946
9387084,5.386269093
14059574,5.258528709
20057851,5.243926048
3343978,4.671719551
17478246,4.735413551
1646910,5.290432453
15985047,4.79325676
13473124,5.32073307
795876,5.29413414
13433500,5.271430016
20662043,5.320813179
18668925,4.589673519
11319546,5.243284225
4786970,4.796622276
16677256,4.84862566
16707621,5.284344196
15675274,5.196771622
6269517,5.398606777
3695000,4.659426689
10804846,5.345610619
6852346,4.779292107
7862762,4.754571438
2895795,4.562242508
3962118,4.752009392
879326,5.251385689
17576272,5.225429535
13490995,4.772661686
17925453,5.399132729
15853561,4.673864841
8883074,4.85993576
18104950,4.729158878
15707880,4.744874477
17133664,5.40566206
17332200,5.324725151
6131580,5.278904915
3282684,5.388829231
4966007,5.25698185
4537198,5.504330635
4654077,4.763412476
15831131,5.299537659
13916965,5.204712391
6729382,4.856595039
16312587,4.715250015
13313494,5.390910149
16396736,4.593250275
19150623,4.882461548
5445126,5.315639496
7236334,5.471313
20844945,4.841038704
3079237,4.79110527
8596688,4.596752644
16396053,5.462417126
8685270,4.817792416
5577006,4.788431168
18094604,4.744462013
6314794,5.45275259
13212611,4.764500618
5852204,5.374319077
4942107,5.357769966
4573240,5.440995693
3625389,4.717889786
1284169,4.739530563
15524772,4.615626335
14408309,4.568764687
