id,log_price
3895911,5.137701035
9710289,4.891882896
9051635,5.035317898
708374,4.869912624
626296,4.868967533
3309829,5.500846386
18964252,4.867127419
14402792,4.780051708
4120908,5.231797695
830490,4.803849697
840496,4.736758232
18375967,5.064755917
843006,4.694551468
16014460,4.898304462
15585053,5.089006901
12067734,5.65345192
4000249,5.25053978
14091018,5.103078842
3636356,4.816402435
7353509,5.690475464
17033282,4.895161152
225746,5.574534893
9433824,5.136804104
6213850,5.647271156
20029501,5.00203371
243229,4.771324635
17717092,4.786259651
625503,4.885863304
21082612,5.707602978
8303074,4.713326931
42577,5.204193115
4652758,5.226682663
7860485,4.732364655
2966565,4.860356808
17017228,5.067974091
21069158,4.873361111
19191446,5.640215397
6616265,5.113247871
14426680,4.995105267
9303822,5.387978554
13802881,5.026201725
8014315,4.800587177
7809302,5.753936768
6274366,4.873659611
4342809,5.262153625
16829862,4.938057899
15852562,5.316678524
5116752,5.199524879
18122160,4.782567024
20503786,5.361456871
9777883,4.845509529
15982472,4.878979206
15533687,5.045783997
18224208,4.781525612
8411390,4.783241272
11635717,4.875969887
17607488,4.703751087
7036862,5.073461533
6847928,4.841115952
7918040,5.049074173
16700084,4.966523647
13987933,5.102347374
18074874,4.868967533
20978268,5.232421875
15467439,4.665884495
18323370,5.002813339
2612151,5.439806938
3489472,5.289812088
20694952,5.126096249
16711908,4.770852089
10749708,5.041334629
12200106,5.04484129
2432148,5.158885479
13512138,5.126320362
16797766,5.111293316
14628080,5.255940914
3090567,4.764264107
11228726,5.152923584
8761546,4.703751087
10185646,5.091915131
1387431,5.426838875
18285892,5.180333138
16026567,4.818896294
13911206,5.49813509
16114973,4.790725231
2811971,4.809562683
16200342,5.157748222
9779228,5.200065136
4134035,5.312704563
18433502,5.684236526
16963988,5.325669765
12811612,5.107090473
15452486,5.272402763
18719414,4.701836109
6297613,4.694775581
294648,5.645292282
11180297,5.32224369
4462894,5.059358597
16319001,4.927875519
17840108,5.500815392
5278765,5.584795475
14445183,5.203741074
10413474,4.868967533
8923887,4.780051708
15371090,5.311970711
16325276,4.717811584
3645866,5.036499977
275271,5.709484577
1030500,5.489305496
6599664,5.486738205
14059646,5.215084553
2730613,4.787828922
13280015,5.24464941
18004636,5.128061771
7529231,4.870259762
7870403,4.770852089
15662215,5.057195187
823617,5.02578783
9464133,5.082154751
13353399,4.885076046
2017387,5.030595303
12275635,4.931071758
14902084,5.122805119
20085006,5.365133286
7240997,4.977361202
18599691,5.207057953
10524612,5.074908257
20886432,5.257606983
17553,5.265921593
17624231,4.69263649
19431325,4.675340176
11463960,4.992098808
8426959,5.341488838
7216827,5.268463612
5346095,4.591576576
10921091,4.764264107
287421,4.988518238
13562656,4.790746689
11181868,5.207057953
15125720,5.444859982
5286096,5.340274334
11321392,4.977411747
19240978,4.694551468
16998560,5.099373341
12050897,4.868967533
8275707,4.985577106
16689798,4.841115952
4287221,4.570662022
3889217,5.185851574
3782905,5.248557568
13332942,5.702475548
12028143,5.203374863
18179074,4.97237587
15482198,5.469517708
18892243,5.248883247
11476825,5.380703926
18995954,4.916160583
16847111,5.58009243
4134255,5.310898304
3531959,4.642172813
20304193,4.868967533
15028521,5.204423904
12929852,5.497886181
19469733,5.090470314
12028322,5.262811661
17556372,4.994286537
18912506,5.110546589
15094172,4.850599289
11056715,4.877544403
1014088,4.66155386
16599472,5.269794464
18947743,4.923823833
802935,5.020449638
6089144,4.770852089
20621175,4.777912617
85065,4.999979973
412171,5.708473206
3636904,5.541433811
10036037,5.399812698
9587361,4.997717857
789596,5.507295132
6403741,5.332876205
13292894,5.733436584
16796152,5.236841679
17585664,4.967374325
5168082,4.923823833
6361814,5.053971767
1636810,5.634167194
2133730,5.04451561
5760784,5.045816422
8266244,4.703751087
13246985,4.732364655
11591192,4.732364655
15052455,4.994286537
18209053,5.559405327
13549059,5.36937952
11281365,5.106100082
6846956,5.132410526
16802510,4.783951283
16377017,5.092799187
13617788,4.738094807
4731947,4.829422474
14468190,5.929069042
5133942,5.127556801
13942175,5.090470314
1859901,4.804467201
7225680,5.130821705
15984490,4.773239613
12594614,5.068558216
16407642,4.742103577
13397357,5.423820496
15889119,5.643072128
16528790,5.807723045
13527085,5.331028461
3012092,5.656470776
15832052,4.703975201
7174067,5.40397644
27505,4.927583694
13115860,4.790653229
19885297,5.380853176
1530243,4.846590996
6094723,5.034007549
18093128,5.647271156
16143017,5.227012157
20726585,4.800587177
12181549,4.895161152
16644599,4.764264107
19922581,4.985836506
15003386,5.449883461
11023845,5.475080013
15549465,5.054634094
13392391,5.029284
4743282,5.476211071
4107959,5.056716442
504146,4.781525612
9064506,5.361697197
12398099,4.773239613
5911098,5.178441525
6032663,4.771324635
14234049,5.135519981
13100047,4.915594101
20210727,4.78303957
4432718,5.001404762
7823121,5.34090519
7179471,5.211041927
13254260,5.191362381
695002,4.98022747
14260664,5.687235832
15980140,5.106100082
15464832,5.190549374
8623370,5.160315514
5006927,5.126786709
8225035,4.958914757
10163808,5.121294022
20254657,4.98022747
6602779,5.041112423
522065,5.309706688
6513973,5.162157536
69553,5.454971313
12385693,5.060110569
13294856,5.173111439
2134693,5.193438053
9859,4.841115952
2829713,5.666773796
18446390,4.868967533
16477642,4.768712997
17302014,5.394477367
16536354,5.159818172
15747853,4.779827595
12307809,4.908124447
14437093,4.980998516
10803140,5.143835545
12855046,5.275247574
10587562,5.137701035
4736912,5.003486156
7071883,5.551711559
12411380,5.346526623
872210,4.730225563
15888970,5.071602345
5657601,4.950595379
2908211,5.804156303
19553261,4.98022747
19224962,4.841115952
19317364,4.903720856
9097,5.144696236
19670093,4.86560297
937869,4.819120407
11950107,5.171338558
14394217,4.927807808
17347454,5.048455238
9881261,5.134411812
17610154,5.072955132
14963112,4.868967533
5889722,5.389503002
14491557,5.119625568
6013186,4.779827595
471562,5.452804089
20417844,4.732364655
18238083,5.0385499
4738271,6.223285198
19856917,5.791631222
18077042,4.988196373
11819477,5.159433365
15940192,4.926478863
576916,5.655119896
4392795,5.299743652
20802761,5.474092484
10437238,5.235898495
13320020,5.022242069
9298297,4.89302206
13954110,5.365242481
13617527,4.8700037
4098642,5.175133228
14577744,5.079307079
16324312,5.311448097
16240349,4.579861641
20591703,5.585271358
16555571,5.361261368
9155386,5.468675613
6559888,4.912518024
9506777,5.411206722
7002269,4.773239613
7760017,5.40149498
8625398,4.946173668
9679289,5.629523754
8567664,5.286743164
11191782,5.111546993
6794826,4.998505592
12853235,4.847401142
2967861,5.694624901
18372333,5.100890636
3216134,5.612441063
10041531,5.241065025
5720133,5.773524761
4870349,4.965494156
13866500,5.015404701
13395523,4.985300541
779109,5.157217026
18255567,5.532426834
19313667,5.373697758
2585167,5.0636096
5641733,4.764264107
13867104,5.235105038
6114161,5.321957111
9371045,5.026332855
20451174,5.41477108
10067809,5.277887344
10990088,5.400526524
9387084,5.836044788
14059574,5.221610546
20057851,5.522737026
3343978,5.135210514
17478246,5.088580608
1646910,4.840340614
15985047,5.110111713
13473124,4.781525612
795876,5.262757778
13433500,5.144696236
20662043,5.378602505
18668925,5.005052567
11319546,5.289430618
4786970,4.746497154
16677256,4.871222019
16707621,5.187831402
15675274,5.185346127
6269517,4.921378613
3695000,5.12442112
10804846,5.006475449
6852346,4.786259651
7862762,4.730225563
2895795,5.021112919
3962118,4.736758232
879326,5.123062611
17576272,5.149085045
13490995,5.364325523
17925453,4.92607832
15853561,5.026686668
8883074,4.841115952
18104950,4.781525612
15707880,4.761770248
17133664,5.211494446
17332200,4.701611996
6131580,5.140245438
3282684,5.623011589
4966007,5.299124241
4537198,5.198557377
4654077,4.790725231
15831131,5.236841679
13916965,5.055207729
6729382,4.92607832
16312587,5.106307507
13313494,5.220624924
16396736,5.208908558
19150623,5.207261086
5445126,5.327488422
7236334,6.151724815
20844945,5.062402725
3079237,4.764264107
8596688,5.187296391
16396053,5.324101925
8685270,5.02480793
5577006,4.786259651
18094604,5.36333847
6314794,5.827853203
13212611,5.023609161
5852204,4.873361111
4942107,5.027420521
4573240,5.488292694
3625389,5.144313812
1284169,4.896884441
15524772,4.935678482
14408309,5.099373341
7577608,4.736758232
17605508,5.102347374
13883154,4.928217411
10011344,5.424118996
10769424,4.927875519
17160382,4.703975201
20651840,5.040051937
12651276,5.045053005
6015021,5.690475464
3236159,5.351607323
7927765,5.102347374
12592006,4.771324635
3959369,5.036100864
11346541,4.69263649
14408114,4.868967533
15733552,5.594260693
3133157,4.766899586
3453488,5.160315514
18035698,5.450340271
467507,5.819766998
11209528,4.828320026
5267153,5.058398247
216064,5.395657539
4891172,5.369603634
10685564,5.424708366
7147300,5.055207729
13735741,4.975272655
16560262,5.150233746
